,time,source,destination,protocol,length,source_port,destination_port,request_method,response_code,request_uri,data,user_agent,response_phrase,content_type,content_length
15320,1725275575.928495000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15321,1725275575.928542000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15322,1725275575.928736000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9bd1,HTTPS,112,44250,443,,,,,,,,
15323,1725275575.954093000,2606:4700:4400::ac40:9bd1,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,44250,,,,,,,,
15324,1725275575.955367000,2606:4700:4400::ac40:9bd1,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,44250,,,,,,,,
15325,1725275575.955368000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,187,53,48337,,,,,,,,
15326,1725275575.955370000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,915,53,59876,,,,,,,,
15327,1725275575.955409000,2a02:2788:624:76f:314a:cdca:821b:6da5,2606:4700:4400::ac40:9bd1,HTTPS,88,44250,443,,,,,,,,
15328,1725275575.955738000,127.0.0.53,127.0.0.1,UDP,167,53,40912,,,,,,,,
15329,1725275575.956251000,127.0.0.53,127.0.0.1,UDP,895,53,40912,,,,,,,,
15330,1725275575.956435000,192.168.0.246,140.82.121.3,TCP,76,58090,22,,,,,,,,
15331,1725275575.962772000,140.82.121.6,192.168.0.246,HTTPS,76,443,46936,,,,,,,,
15332,1725275575.962846000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15333,1725275575.963308000,192.168.0.246,140.82.121.6,HTTPS,649,46936,443,,,,,,,,
15334,1725275575.967575000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15335,1725275575.967576000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15336,1725275575.967772000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15337,1725275575.973711000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15338,1725275575.974189000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15339,1725275575.978747000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15340,1725275575.979246000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15341,1725275575.984267000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15342,1725275575.984331000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15343,1725275575.990023000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15344,1725275575.990093000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15345,1725275575.995157000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,56628,,,,,,,,
15346,1725275575.995231000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15347,1725275576.000898000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15348,1725275576.001250000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15349,1725275576.007216000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15350,1725275576.007574000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15351,1725275576.012336000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15352,1725275576.012398000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15353,1725275576.018785000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15354,1725275576.018838000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15355,1725275576.023791000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15356,1725275576.023863000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15357,1725275576.032218000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15358,1725275576.032280000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15359,1725275576.037310000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15360,1725275576.037667000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15361,1725275576.043280000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15362,1725275576.043652000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15363,1725275576.048310000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15364,1725275576.048311000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15365,1725275576.048384000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15366,1725275576.053994000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15367,1725275576.054056000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15368,1725275576.064037000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15369,1725275576.066411000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15370,1725275576.066479000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15371,1725275576.071969000,140.82.121.3,192.168.0.246,TCP,76,22,58090,,,,,,,,
15372,1725275576.072009000,192.168.0.246,140.82.121.3,TCP,68,58090,22,,,,,,,,
15373,1725275576.071970000,140.82.121.6,192.168.0.246,HTTPS,2916,443,46936,,,,,,,,
15374,1725275576.072031000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15375,1725275576.071971000,140.82.121.6,192.168.0.246,HTTPS,710,443,46936,,,,,,,,
15376,1725275576.072046000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15377,1725275576.071972000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15378,1725275576.072068000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15379,1725275576.072512000,192.168.0.246,140.82.121.3,TCP,109,58090,22,,,,,,,,
15380,1725275576.072583000,192.168.0.246,140.82.121.6,HTTPS,132,46936,443,,,,,,,,
15381,1725275576.072791000,192.168.0.246,140.82.121.6,HTTPS,160,46936,443,,,,,,,,
15382,1725275576.076636000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15383,1725275576.076649000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15384,1725275576.078605000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15385,1725275576.078613000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15386,1725275576.080469000,192.168.0.246,140.82.121.6,HTTPS,417,46936,443,,,,,,,,
15387,1725275576.083634000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15388,1725275576.083635000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15389,1725275576.083648000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15390,1725275576.083723000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15391,1725275576.089473000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15392,1725275576.089474000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15393,1725275576.089537000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15394,1725275576.095755000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15395,1725275576.095816000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15396,1725275576.100793000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15397,1725275576.100794000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15398,1725275576.100868000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15399,1725275576.106433000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15400,1725275576.111575000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15401,1725275576.111639000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15402,1725275576.117329000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15403,1725275576.117379000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15404,1725275576.123070000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15405,1725275576.123071000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15406,1725275576.123133000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15407,1725275576.128540000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15408,1725275576.136796000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15409,1725275576.136797000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15410,1725275576.136868000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15411,1725275576.141856000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15412,1725275576.141857000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15413,1725275576.141922000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15414,1725275576.146016000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15415,1725275576.146055000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15416,1725275576.154801000,140.82.121.3,192.168.0.246,TCP,68,22,58090,,,,,,,,
15417,1725275576.154802000,140.82.121.6,192.168.0.246,HTTPS,147,443,46936,,,,,,,,
15418,1725275576.154803000,140.82.121.6,192.168.0.246,HTTPS,147,443,46936,,,,,,,,
15419,1725275576.154804000,140.82.121.6,192.168.0.246,HTTPS,132,443,46936,,,,,,,,
15420,1725275576.154805000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15421,1725275576.154858000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15422,1725275576.154872000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15423,1725275576.154881000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15424,1725275576.154898000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15425,1725275576.155048000,192.168.0.246,140.82.121.6,HTTPS,99,46936,443,,,,,,,,
15426,1725275576.161346000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15427,1725275576.161357000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15428,1725275576.167534000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15429,1725275576.167545000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15430,1725275576.172900000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15431,1725275576.172912000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15432,1725275576.178540000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15433,1725275576.178541000,140.82.121.6,192.168.0.246,HTTPS,710,443,46936,,,,,,,,
15434,1725275576.178555000,192.168.0.246,140.82.121.6,HTTPS,80,46936,443,,,,,,,,
15435,1725275576.178568000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15436,1725275576.178542000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15437,1725275576.178579000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15438,1725275576.183842000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15439,1725275576.183843000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15440,1725275576.183855000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15441,1725275576.183938000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15442,1725275576.189904000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15443,1725275576.190249000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15444,1725275576.195286000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15445,1725275576.195287000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15446,1725275576.195340000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15447,1725275576.198622000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15448,1725275576.198623000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15449,1725275576.198660000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15450,1725275576.198912000,140.82.121.6,192.168.0.246,HTTPS,68,443,46936,,,,,,,,
15451,1725275576.204732000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15452,1725275576.204805000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15453,1725275576.210446000,140.82.121.6,192.168.0.246,HTTPS,68,443,46936,,,,,,,,
15454,1725275576.210458000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15455,1725275576.210447000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15456,1725275576.210828000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15457,1725275576.213504000,140.82.121.6,192.168.0.246,HTTPS,68,443,46936,,,,,,,,
15458,1725275576.213505000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15459,1725275576.213538000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15460,1725275576.219616000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15461,1725275576.219617000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15462,1725275576.219629000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15463,1725275576.219639000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15464,1725275576.225247000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15465,1725275576.225257000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15466,1725275576.234230000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15467,1725275576.234243000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,100,56628,80,,,,,,,,
15468,1725275576.239588000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15469,1725275576.239589000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15470,1725275576.239602000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15471,1725275576.239635000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15472,1725275576.245552000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15473,1725275576.245601000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15474,1725275576.250892000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15475,1725275576.250937000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15476,1725275576.254871000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15477,1725275576.254961000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15478,1725275576.260891000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15479,1725275576.260893000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,7228,80,56628,,,,,,,,
15480,1725275576.260960000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15481,1725275576.267286000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15482,1725275576.272882000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15483,1725275576.272953000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15484,1725275576.278230000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15485,1725275576.278231000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15486,1725275576.278232000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15487,1725275576.278306000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15488,1725275576.284175000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15489,1725275576.284176000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15490,1725275576.284231000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15491,1725275576.289517000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15492,1725275576.289519000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15493,1725275576.289520000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15494,1725275576.289581000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15495,1725275576.291545000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15496,1725275576.291614000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15497,1725275576.297595000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,11512,80,56628,,,,,,,,
15498,1725275576.297659000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15499,1725275576.302923000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15500,1725275576.302924000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15501,1725275576.302925000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,5800,80,56628,,,,,,,,
15502,1725275576.302989000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15503,1725275576.308968000,140.82.121.6,192.168.0.246,HTTPS,1121,443,46936,,,,,,,,
15504,1725275576.308988000,192.168.0.246,140.82.121.6,HTTPS,68,46936,443,,,,,,,,
15505,1725275576.308969000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,4372,80,56628,,,,,,,,
15506,1725275576.309082000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15507,1725275576.318903000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15508,1725275576.318904000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,2944,80,56628,,,,,,,,
15509,1725275576.319007000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15510,1725275576.324498000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15511,1725275576.338245000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,1516,80,56628,,,,,,,,
15512,1725275576.338308000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
15513,1725275576.345150000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,10084,80,56628,,,,,,,,
15514,1725275576.345199000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,56628,80,,,,,,,,
